no	smiles	active_g10	active_g20	active_g40	active_g60	active_g80	active_g100
D3325	CC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)N				0		
D3325	CC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)N					0	
D3328	CCOC(=O)[C@H](N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)CCc1ccccc1	0					
D3329	CNC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)C	0					
D3329	CNC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)C						0
D3329	CNC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)C		0				
D3329	CNC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)C			0			
D3329	CNC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)C				0		
D3329	CNC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)C					0	
D3330	CNC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)CC#N						0
D3330	CNC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)CC#N		0				
D3330	CNC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)CC#N			0			
D3330	CNC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)CC#N				0		
D3330	CNC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)CC#N					0	
D3331	CNC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)CC#N						0
D3331	CNC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)CC#N		0				
D3331	CNC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)CC#N			0			
D3331	CNC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)CC#N				0		
D3331	CNC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)CC#N					0	
D3335	N#CCC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)N						0
D3335	N#CCC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)N		0				
D3335	N#CCC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)N			0			
D3335	N#CCC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)N				0		
D3335	N#CCC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)N					0	
D3336	N#CCC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)N	0					
D3336	N#CCC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)N						0
D3336	N#CCC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)N				0		
D3338	N#CCCNC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)C						0
D3338	N#CCCNC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)C		0				
D3338	N#CCCNC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)C			0			
D3338	N#CCCNC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)C				0		
D3338	N#CCCNC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)C					0	
D3339	N#CCCNC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)C						0
D3339	N#CCCNC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)C		0				
D3339	N#CCCNC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)C			0			
D3339	N#CCCNC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)C				0		
D3339	N#CCCNC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)C					0	
D3340	N#CCCNCC1(C)CN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1						0
D3340	N#CCCNCC1(C)CN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1		0				
D3340	N#CCCNCC1(C)CN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1			0			
D3340	N#CCCNCC1(C)CN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1				0		
D3340	N#CCCNCC1(C)CN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1					0	
D3341	N#CCCNCC1(CC)CN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1	0					
D3341	N#CCCNCC1(CC)CN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1						0
D3341	N#CCCNCC1(CC)CN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1		0				
D3341	N#CCCNCC1(CC)CN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1			0			
D3341	N#CCCNCC1(CC)CN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1				0		
D3341	N#CCCNCC1(CC)CN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1					0	
D3349	N#C[C@@H]1CCCN1C(=O)[C@@H]1CN(C[C@@H]1N)Cc1ccc(cc1)c1nnc(o1)C	0					
D3351	O1c2c3c(CC(=O)c4c(CC[NH+](C3)C)cc3OCOc3c4)ccc2OC1	0					
D3353	NC1=[N+]CC2N1c1ccccc1Cc1ccccc12	0					
D3357	O(C(=O)C=1[C@H]2[NH+]([C@H](CC=1)CC2)C)C	0					
D3357	O(C(=O)C=1[C@H]2[NH+]([C@H](CC=1)CC2)C)C				0		
D3357	O(C(=O)C=1[C@H]2[NH+]([C@H](CC=1)CC2)C)C					0	
D3358	COC(=O)C1=CC[C@H]2N([C@@H]1CC2)C	0					
D3358	COC(=O)C1=CC[C@H]2N([C@@H]1CC2)C						0
D3358	COC(=O)C1=CC[C@H]2N([C@@H]1CC2)C		0				
D3358	COC(=O)C1=CC[C@H]2N([C@@H]1CC2)C			0			
D3360	COC(=O)C1=CCC2CCC1N2C						0
D3360	COC(=O)C1=CCC2CCC1N2C		0				
D3360	COC(=O)C1=CCC2CCC1N2C			0			
D3360	COC(=O)C1=CCC2CCC1N2C				0		
D3360	COC(=O)C1=CCC2CCC1N2C					0	
D3370	COc1ccc2c(c1)c(ccn2)NC(=O)C1(O)CCC(CC1)NCc1ncc2c(c1)OCCO2		0				
D3373	Clc1ccc2[nH0](cc(c2c1)[C@H](CC[N+]CC1)1)c1ccc(F)cc1	0					
D3381	CCCNC(C(=O)Nc1c(C)csc1C(=O)OC)C	0					
D3382	O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1nc(cc2)Oc1cncnc1						0
D3382	O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1nc(cc2)Oc1cncnc1		0				
D3382	O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1nc(cc2)Oc1cncnc1			0			
D3382	O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1nc(cc2)Oc1cncnc1				0		
D3382	O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1nc(cc2)Oc1cncnc1					0	
D3383	Nc1nnc(c(n1)N)c1cccc(c1Cl)Cl	0					
D3384	Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl		0				
D3385	Clc1c(cccc1Cl)-c1nnc(nc1N)N						0
D3385	Clc1c(cccc1Cl)-c1nnc(nc1N)N		0				
D3385	Clc1c(cccc1Cl)-c1nnc(nc1N)N			0			
D3385	Clc1c(cccc1Cl)-c1nnc(nc1N)N				0		
D3385	Clc1c(cccc1Cl)-c1nnc(nc1N)N					0	
D3387	O(C)c1cc(cc(OC)c1OC)Cc1c[nH0]c(N)[nH0]c1N	0					
D3388	O(C)c1c(OC)cc(cc1OC)Cc1cnc(nc1N)N		0				
D3388	O(C)c1c(OC)cc(cc1OC)Cc1cnc(nc1N)N			0			
D3388	O(C)c1c(OC)cc(cc1OC)Cc1cnc(nc1N)N				0		
D3388	O(C)c1c(OC)cc(cc1OC)Cc1cnc(nc1N)N					0	
D3389	C1(c2ccccc2)(c2ccccc2)NC(=O)NC1=O	0					
D3391	O=C1NC(=O)NC1(c1ccccc1)c1ccccc1		0				
D3391	O=C1NC(=O)NC1(c1ccccc1)c1ccccc1			0			
D3391	O=C1NC(=O)NC1(c1ccccc1)c1ccccc1				0		
D3391	O=C1NC(=O)NC1(c1ccccc1)c1ccccc1					0	
D3392	O=C1NC(=O)C(N1)(c1ccccc1)c1ccccc1						0
D3392	O=C1NC(=O)C(N1)(c1ccccc1)c1ccccc1		0				
D3392	O=C1NC(=O)C(N1)(c1ccccc1)c1ccccc1			0			
D3392	O=C1NC(=O)C(N1)(c1ccccc1)c1ccccc1				0		
D3392	O=C1NC(=O)C(N1)(c1ccccc1)c1ccccc1					0	
D3393	O=C3NC(=O)C(c1ccccc1)(c2ccccc2)N3						0
D3393	O=C3NC(=O)C(c1ccccc1)(c2ccccc2)N3		0				
D3393	O=C3NC(=O)C(c1ccccc1)(c2ccccc2)N3			0			
D3393	O=C3NC(=O)C(c1ccccc1)(c2ccccc2)N3				0		
D3393	O=C3NC(=O)C(c1ccccc1)(c2ccccc2)N3					0	
D3396	[nH0]1cccc(c1)C1[N+](C)CCC1	0					
D3399	NC(=N)c1ccc(cc1)OCCCCCOc1ccc(cc1)C(=N)N	0					
D3401	O=C(Nc1c(cccc1C)C)CN(CC)CC	0					
D3406	COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O	0					
D3406	COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O						0
D3420	O=C(c1cnc2c(n1)cccc2)N1C[C@H]([C@H](C1)N)C(=O)N1CCCC1	0					
D3421	O=C(c1ncc2c(c1)cccc2)N1C[C@H]([C@H](C1)N)C(=O)N1CCCC1						0
D3421	O=C(c1ncc2c(c1)cccc2)N1C[C@H]([C@H](C1)N)C(=O)N1CCCC1		0				
D3421	O=C(c1ncc2c(c1)cccc2)N1C[C@H]([C@H](C1)N)C(=O)N1CCCC1			0			
D3421	O=C(c1ncc2c(c1)cccc2)N1C[C@H]([C@H](C1)N)C(=O)N1CCCC1				0		
D3421	O=C(c1ncc2c(c1)cccc2)N1C[C@H]([C@H](C1)N)C(=O)N1CCCC1					0	
D3424	OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC	0					
D3425	[H][C@]12C=C[C@H](O)[C@]3([H])Oc5c(OC)ccc4C[C@@]1([H])[N@](C)CC[C@@]23c45		0				
D3425	[H][C@]12C=C[C@H](O)[C@]3([H])Oc5c(OC)ccc4C[C@@]1([H])[N@](C)CC[C@@]23c45			0			
D3427	c12c3c(ccc1C[C@@H]1[C@@H]4C=C[C@@H]([C@@H](O3)[C@@]24CC[N@]1C)O)OC		0				
D3427	c12c3c(ccc1C[C@@H]1[C@@H]4C=C[C@@H]([C@@H](O3)[C@@]24CC[N@]1C)O)OC			0			
D3427	c12c3c(ccc1C[C@@H]1[C@@H]4C=C[C@@H]([C@@H](O3)[C@@]24CC[N@]1C)O)OC				0		
D3427	c12c3c(ccc1C[C@@H]1[C@@H]4C=C[C@@H]([C@@H](O3)[C@@]24CC[N@]1C)O)OC					0	
D3428	COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C	0					
D3431	O=C1OC(C)C(C)C(O)C(C)C(=O)C2(OC2)CC(C)C(OC2OC(C)CC([N+](C)C)C2O)C(C)C(OC2OC(C)C(O)C(OC)C2)C1C	0					
D3432	S1C=2N(c3c(cc(F)c(N4CCN(CC4)CC=4OC(OC=4C)=O)c3)C(=O)C=2C(O)=O)[C@H]1C	0					
D3433	CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(cc3n12)N4CCN(Cc5oc(=O)oc5C)CC4						0
D3433	CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(cc3n12)N4CCN(Cc5oc(=O)oc5C)CC4		0				
D3433	CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(cc3n12)N4CCN(Cc5oc(=O)oc5C)CC4			0			
D3433	CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(cc3n12)N4CCN(Cc5oc(=O)oc5C)CC4				0		
D3433	CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(cc3n12)N4CCN(Cc5oc(=O)oc5C)CC4					0	
D3438	COc1cnc2c(c1)n(C[C@H](C1CCC(CC1)NCc1ccc3c(n1)NC(=O)CO3)N)c(=O)cc2	0					
D3438	COc1cnc2c(c1)n(C[C@H](C1CCC(CC1)NCc1ccc3c(n1)NC(=O)CO3)N)c(=O)cc2					0	
D3449	CNC(=O)CO[C@H]1[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C(C)C)C)[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C(=O)O[C@@H]([C@@]([C@@H]([C@H]1C)O)(C)O)CC)C	0					
D3452	O1[C@@H]2[C@]34[C@H]([C@H](N(CC3)C)Cc3c4c1c(OC(=O)C)cc3)C=C[C@@H]2OC(=O)C	0					
D3452	O1[C@@H]2[C@]34[C@H]([C@H](N(CC3)C)Cc3c4c1c(OC(=O)C)cc3)C=C[C@@H]2OC(=O)C						0
D3452	O1[C@@H]2[C@]34[C@H]([C@H](N(CC3)C)Cc3c4c1c(OC(=O)C)cc3)C=C[C@@H]2OC(=O)C				0		
D3452	O1[C@@H]2[C@]34[C@H]([C@H](N(CC3)C)Cc3c4c1c(OC(=O)C)cc3)C=C[C@@H]2OC(=O)C					0	
D3456	OC(C1CC[NH+](CC1)CCC[C@@H](O)c1ccc(cc1)C(O)(C)C)(c1ccccc1)c1ccccc1	0					
D3462	CS(=O)(=O)Nc1ccc(cc1)[C@@H](CNC(C)C)O		0				
D3462	CS(=O)(=O)Nc1ccc(cc1)[C@@H](CNC(C)C)O			0			
D3464	Clc1cc2c(n(cc2C2CC[NH+](CC2)CCN2CCNC2=O)-c2ccc(cc2)CCO)cc1						0
D3464	Clc1cc2c(n(cc2C2CC[NH+](CC2)CCN2CCNC2=O)-c2ccc(cc2)CCO)cc1		0				
D3464	Clc1cc2c(n(cc2C2CC[NH+](CC2)CCN2CCNC2=O)-c2ccc(cc2)CCO)cc1			0			
D3464	Clc1cc2c(n(cc2C2CC[NH+](CC2)CCN2CCNC2=O)-c2ccc(cc2)CCO)cc1				0		
D3465	S1C=2N(c3c(cc(F)c(N4CCNCC4)c3)C(=O)C=2C(O)=O)[C@H]1C	0					
D3466	O(C(=O)C=1C(C(C(OC)=O)=C(NC=1C)C)c1ccccc1[N+](=O)[O-])C		0				
D3467	CNS(=O)(=O)Cc2ccc1[nH]cc(CCN(C)C)c1c2	0					
D3470	O([C@@H]1[C@H]([C@H](O[C@H]2C[C@]([C@@H](O)[C@@H](O2)C)(OC)C)[C@H](C(O[C@@H]([C@@](C)(O)[C@@H]([C@H](C([C@@H](C[C@@]1(C)O)C)=O)C)O)CC)=O)C)C)[C@@H]1[C@H]([C@@H](C[C@@H](O1)C)N(C)C)O						0
D3470	O([C@@H]1[C@H]([C@H](O[C@H]2C[C@]([C@@H](O)[C@@H](O2)C)(OC)C)[C@H](C(O[C@@H]([C@@](C)(O)[C@@H]([C@H](C([C@@H](C[C@@]1(C)O)C)=O)C)O)CC)=O)C)C)[C@@H]1[C@H]([C@@H](C[C@@H](O1)C)N(C)C)O		0				
D3470	O([C@@H]1[C@H]([C@H](O[C@H]2C[C@]([C@@H](O)[C@@H](O2)C)(OC)C)[C@H](C(O[C@@H]([C@@](C)(O)[C@@H]([C@H](C([C@@H](C[C@@]1(C)O)C)=O)C)O)CC)=O)C)C)[C@@H]1[C@H]([C@@H](C[C@@H](O1)C)N(C)C)O			0			
D3470	O([C@@H]1[C@H]([C@H](O[C@H]2C[C@]([C@@H](O)[C@@H](O2)C)(OC)C)[C@H](C(O[C@@H]([C@@](C)(O)[C@@H]([C@H](C([C@@H](C[C@@]1(C)O)C)=O)C)O)CC)=O)C)C)[C@@H]1[C@H]([C@@H](C[C@@H](O1)C)N(C)C)O				0		
D3470	O([C@@H]1[C@H]([C@H](O[C@H]2C[C@]([C@@H](O)[C@@H](O2)C)(OC)C)[C@H](C(O[C@@H]([C@@](C)(O)[C@@H]([C@H](C([C@@H](C[C@@]1(C)O)C)=O)C)O)CC)=O)C)C)[C@@H]1[C@H]([C@@H](C[C@@H](O1)C)N(C)C)O					0	
D3471	Fc1cc2c3N(C=C(C(=O)[O-])C2=O)[C@H](COc3c1N1CC[NH+](CC1)C)C	0					
D3471	Fc1cc2c3N(C=C(C(=O)[O-])C2=O)[C@H](COc3c1N1CC[NH+](CC1)C)C						0
D3471	Fc1cc2c3N(C=C(C(=O)[O-])C2=O)[C@H](COc3c1N1CC[NH+](CC1)C)C		0				
D3471	Fc1cc2c3N(C=C(C(=O)[O-])C2=O)[C@H](COc3c1N1CC[NH+](CC1)C)C				0		
D3471	Fc1cc2c3N(C=C(C(=O)[O-])C2=O)[C@H](COc3c1N1CC[NH+](CC1)C)C					0	
D3472	c12c3c(N4CCN(C)CC4)c(F)cc1c(c(C(O)=O)cn2[C@@H](C)CO3)=O						0
D3472	c12c3c(N4CCN(C)CC4)c(F)cc1c(c(C(O)=O)cn2[C@@H](C)CO3)=O			0			
D3474	FC1=C[C@@H]2C(=[N+](C=C(C(=O)[O-])C2=O)C2CC2)C=C1N1CC[NH2+]CC1	0					
D3475	Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1	0					
D3475	Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1						0
D3475	Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1		0				
D3475	Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1			0			
D3475	Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1				0		
D3475	Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1					0	
D3477	c12[C@]34[C@@H]5[C@H]([N@](C)CC4)Cc2ccc(c1O[C@H]3[C@@H](O)C=C5)O	0					
D3477	c12[C@]34[C@@H]5[C@H]([N@](C)CC4)Cc2ccc(c1O[C@H]3[C@@H](O)C=C5)O						0
D3477	c12[C@]34[C@@H]5[C@H]([N@](C)CC4)Cc2ccc(c1O[C@H]3[C@@H](O)C=C5)O				0		
D3477	c12[C@]34[C@@H]5[C@H]([N@](C)CC4)Cc2ccc(c1O[C@H]3[C@@H](O)C=C5)O					0	
D3482	O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O						0
D3482	O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O		0				
D3482	O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O			0			
D3482	O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O				0		
D3482	O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O					0	
D3486	Fc1cc2C(=O)C(=CN3c2c(OCC3C)c1N1CC[N+](C)CC1)C(=O)[O-]						0
D3486	Fc1cc2C(=O)C(=CN3c2c(OCC3C)c1N1CC[N+](C)CC1)C(=O)[O-]		0				
D3486	Fc1cc2C(=O)C(=CN3c2c(OCC3C)c1N1CC[N+](C)CC1)C(=O)[O-]			0			
D3486	Fc1cc2C(=O)C(=CN3c2c(OCC3C)c1N1CC[N+](C)CC1)C(=O)[O-]				0		
D3486	Fc1cc2C(=O)C(=CN3c2c(OCC3C)c1N1CC[N+](C)CC1)C(=O)[O-]					0	
D3487	Fc1cc2c3N(C=C(C(=O)[O-])C2=O)[C@@H](COc3c1N1CC[NH+](CC1)C)C						0
D3487	Fc1cc2c3N(C=C(C(=O)[O-])C2=O)[C@@H](COc3c1N1CC[NH+](CC1)C)C		0				
D3487	Fc1cc2c3N(C=C(C(=O)[O-])C2=O)[C@@H](COc3c1N1CC[NH+](CC1)C)C			0			
D3487	Fc1cc2c3N(C=C(C(=O)[O-])C2=O)[C@@H](COc3c1N1CC[NH+](CC1)C)C				0		
D3487	Fc1cc2c3N(C=C(C(=O)[O-])C2=O)[C@@H](COc3c1N1CC[NH+](CC1)C)C					0	
D3489	CCC(CC)c1cn(c2c1cc(cc2)Cl)c3ccc(cc3)F	0					
D3489	CCC(CC)c1cn(c2c1cc(cc2)Cl)c3ccc(cc3)F			0			
D3490	CCCC(C1(CC)C(=O)NC(=O)NC1=O)C						0
D3490	CCCC(C1(CC)C(=O)NC(=O)NC1=O)C		0				
D3490	CCCC(C1(CC)C(=O)NC(=O)NC1=O)C			0			
D3490	CCCC(C1(CC)C(=O)NC(=O)NC1=O)C				0		
D3490	CCCC(C1(CC)C(=O)NC(=O)NC1=O)C					0	
D3492	CC(=O)O[C@H]1C[C@@]2(C)CN3C4C5(C1)[C@@H]2C3CC12C5[C@H](O)[C@H](C([C@]41O)OC(=O)C)C(=C)C2	0					
D3494	CCC(=O)c1cn(c2c1cc(cc2)Cl)c3ccc(cc3)F	0					
D3494	CCC(=O)c1cn(c2c1cc(cc2)Cl)c3ccc(cc3)F						0
D3494	CCC(=O)c1cn(c2c1cc(cc2)Cl)c3ccc(cc3)F			0			
D3494	CCC(=O)c1cn(c2c1cc(cc2)Cl)c3ccc(cc3)F				0		
D3494	CCC(=O)c1cn(c2c1cc(cc2)Cl)c3ccc(cc3)F					0	
D3496	Clc1ccc2[nH0](cc(c2c1)[C@@H](O)CC)c1ccc(F)cc1		0				
D3496	Clc1ccc2[nH0](cc(c2c1)[C@@H](O)CC)c1ccc(F)cc1			0			
D3496	Clc1ccc2[nH0](cc(c2c1)[C@@H](O)CC)c1ccc(F)cc1				0		
D3499	O=C(N)N1c2c(C=Cc3c1cccc3)cccc2	0					
D3501	CCC1(C(=O)NC(=O)NC1=O)c1ccccc1	0					
D3504	O=C1NC(=O)C(CC)(C(=O)N1)c1ccccc1						0
D3504	O=C1NC(=O)C(CC)(C(=O)N1)c1ccccc1		0				
D3504	O=C1NC(=O)C(CC)(C(=O)N1)c1ccccc1			0			
D3504	O=C1NC(=O)C(CC)(C(=O)N1)c1ccccc1				0		
D3504	O=C1NC(=O)C(CC)(C(=O)N1)c1ccccc1					0	
D3505	C1(c2ccccc2)(C(NC(=O)NC1=O)=O)CC						0
D3505	C1(c2ccccc2)(C(NC(=O)NC1=O)=O)CC		0				
D3505	C1(c2ccccc2)(C(NC(=O)NC1=O)=O)CC			0			
D3505	C1(c2ccccc2)(C(NC(=O)NC1=O)=O)CC				0		
D3505	C1(c2ccccc2)(C(NC(=O)NC1=O)=O)CC					0	
D3507	Clc1ccc2[nH0](cc(CC)c2c1)c1ccc(F)cc1						0
D3507	Clc1ccc2[nH0](cc(CC)c2c1)c1ccc(F)cc1		0				
D3507	Clc1ccc2[nH0](cc(CC)c2c1)c1ccc(F)cc1				0		
D3507	Clc1ccc2[nH0](cc(CC)c2c1)c1ccc(F)cc1					0	
D3509	O=C(OC1CC2[N+](C)C(CC2)C1C(=O)[O-])c1ccccc1	0					
D3513	c1(ccncc1)N	0					
D3514	CC(C(Cl)(Cl)Cl)(O)C	0					
D3515	Nc1ccncc1						0
D3515	Nc1ccncc1		0				
D3515	Nc1ccncc1			0			
D3515	Nc1ccncc1				0		
D3515	Nc1ccncc1					0	
D3517	Clc1ccc2[nH0](cc(c2c1)[C@@H](O)C)c1ccc(F)cc1	0					
D3517	Clc1ccc2[nH0](cc(c2c1)[C@@H](O)C)c1ccc(F)cc1						0
D3517	Clc1ccc2[nH0](cc(c2c1)[C@@H](O)C)c1ccc(F)cc1					0	
D3520	O=C(OC)C1C2[N+](C)C(CC1O)CC2	0					
D3520	O=C(OC)C1C2[N+](C)C(CC1O)CC2						0
D3520	O=C(OC)C1C2[N+](C)C(CC1O)CC2				0		
D3523	CNC(=NC#N)NCCSCc1nc[nH]c1C	0					
D3524	S(=O)(=O)(Nc1noc(c1)C)c1ccc(N)cc1	0					
D3526	Clc1cc2c(n(cc2CCC)-c2ccc(F)cc2)cc1		0				
D3527	Clc1ccc2[nH0](cc(CCC)c2c1)c1ccc(F)cc1						0
D3527	Clc1ccc2[nH0](cc(CCC)c2c1)c1ccc(F)cc1		0				
D3527	Clc1ccc2[nH0](cc(CCC)c2c1)c1ccc(F)cc1			0			
D3527	Clc1ccc2[nH0](cc(CCC)c2c1)c1ccc(F)cc1				0		
D3527	Clc1ccc2[nH0](cc(CCC)c2c1)c1ccc(F)cc1					0	
D3528	CCC2(c1ccccc1)C(=O)NC(=O)NC2=O						0
D3528	CCC2(c1ccccc1)C(=O)NC(=O)NC2=O		0				
D3528	CCC2(c1ccccc1)C(=O)NC(=O)NC2=O			0			
D3528	CCC2(c1ccccc1)C(=O)NC(=O)NC2=O				0		
D3528	CCC2(c1ccccc1)C(=O)NC(=O)NC2=O					0	
D3530	N12[C@@H]([C@@H](NC([C@@H](c3ccc(O)cc3)N)=O)C2=O)SC([C@@H]1C(O)=O)(C)C	0					
D3533	Clc1ccc2[nH0](cc(c2c1)[C@H](CC[N+](CC1)CCN2CCNC2=O)1)c1ccc(cc1)C(=O)[O-]						0
D3533	Clc1ccc2[nH0](cc(c2c1)[C@H](CC[N+](CC1)CCN2CCNC2=O)1)c1ccc(cc1)C(=O)[O-]		0				
D3533	Clc1ccc2[nH0](cc(c2c1)[C@H](CC[N+](CC1)CCN2CCNC2=O)1)c1ccc(cc1)C(=O)[O-]			0			
D3533	Clc1ccc2[nH0](cc(c2c1)[C@H](CC[N+](CC1)CCN2CCNC2=O)1)c1ccc(cc1)C(=O)[O-]				0		
D3533	Clc1ccc2[nH0](cc(c2c1)[C@H](CC[N+](CC1)CCN2CCNC2=O)1)c1ccc(cc1)C(=O)[O-]					0	
D3534	c1(c(cccc1)OC(C)=O)C(O)=O	0					
D3535	O(C(=O)C1(CCN(CC1)C)c1ccccc1)CC		0				
D3535	O(C(=O)C1(CCN(CC1)C)c1ccccc1)CC			0			
D648	Clc1cccc(c1)c1onc(n1)[C@H](Oc1nnc(n1C)c1ccncc1)C	0					
D766	N#Cc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCCC1	0					
D780	CCCN(C(=O)c1ccc2c(c1)cccc2)C1CCNCC1	0					
